ROCO_CLEF_TEST_00001	C0003842;C0040395;C0751437
ROCO_CLEF_TEST_07310	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07311	C0817096;C1962945
ROCO_CLEF_TEST_07312	C0034579;C0221198;C0231881;C0772294;C0935598
ROCO_CLEF_TEST_07313	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_07314	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07315	C0041618;C0175676;C0412555
ROCO_CLEF_TEST_07316	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07317	C0231881;C0772294
ROCO_CLEF_TEST_07318	C0441633
ROCO_CLEF_TEST_07319	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07320	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07321	C0037949;C0549207;C0817096;C0935598
ROCO_CLEF_TEST_07322	C0041618
ROCO_CLEF_TEST_07323	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07324	C0003842;C0034579;C0040395;C0040405;C0221198;C0441633
ROCO_CLEF_TEST_07325	C0002978;C0003842
ROCO_CLEF_TEST_07326	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07327	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07328	C0041618
ROCO_CLEF_TEST_07329	C0024109;C0034579;C0040395;C0040405;C0221198;C0441633;C0796494;C0817096
ROCO_CLEF_TEST_07330	C0002978;C0003842
ROCO_CLEF_TEST_07331	C0041618
ROCO_CLEF_TEST_07332	C0013516;C0041618;C0183129;C0412555
ROCO_CLEF_TEST_07333	C0231881;C0772294
ROCO_CLEF_TEST_07334	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07335	C0041618
ROCO_CLEF_TEST_07336	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07337	C0003842;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07338	C0002978;C0003842
ROCO_CLEF_TEST_07339	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_07340	C0013516;C0041618;C0175676;C0183129;C0412555
ROCO_CLEF_TEST_07341	C0040405;C0441633
ROCO_CLEF_TEST_07342	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07343	C0043299;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_07344	C0231881
ROCO_CLEF_TEST_07345	C0006104;C0221198;C0231881;C0772294
ROCO_CLEF_TEST_07346	C0034579;C0040405;C0441633
ROCO_CLEF_TEST_07347	C0013516;C0018792;C0018827;C0041618;C0183129;C0203378;C0221533;C1186983
ROCO_CLEF_TEST_07348	C0024109;C0817096
ROCO_CLEF_TEST_07349	C0041618;C0412555
ROCO_CLEF_TEST_07350	C0034579;C0040405;C0441633
ROCO_CLEF_TEST_07351	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07352	C0041618;C0175676;C0412555
ROCO_CLEF_TEST_07353	C0040405;C0441633
ROCO_CLEF_TEST_07354	C0024109;C0043299;C0817096;C1265876;C1548003;C1962945
ROCO_CLEF_TEST_07355	C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_07356	C0935598
ROCO_CLEF_TEST_07357	C0000726;C0037949;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_07358	C0003842
ROCO_CLEF_TEST_07359	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07360	C0034579;C0040395;C0040405;C0441633;C0772294
ROCO_CLEF_TEST_07361	C0041618;C0554756;C1550604
ROCO_CLEF_TEST_07362	C0041618;C0175676;C0412555
ROCO_CLEF_TEST_07363	C0441633
ROCO_CLEF_TEST_07364	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07365	C0043299;C1962945
ROCO_CLEF_TEST_07366	C0019552;C0037303;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07367	C0013516;C0018827;C0041618;C0183129;C0412555;C2355627
ROCO_CLEF_TEST_07368	C0043299;C0228391;C1548003;C1962945
ROCO_CLEF_TEST_07369	C0006104;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07370	C1962945
ROCO_CLEF_TEST_07371	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07372	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07373	C0024687;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07374	C0034579;C0040395;C0441633
ROCO_CLEF_TEST_07375	C0041618;C0412555;C1962945
ROCO_CLEF_TEST_07376	C0024109;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_07377	C0013516;C0183129;C0554756
ROCO_CLEF_TEST_07378	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07379	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07380	C0013516;C0183129;C0554756
ROCO_CLEF_TEST_07381	C0002978;C0003842
ROCO_CLEF_TEST_07382	C0016356
ROCO_CLEF_TEST_07383	C0034579;C0040395;C0040405;C0441633;C0935598
ROCO_CLEF_TEST_07384	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_07385	C0231881
ROCO_CLEF_TEST_07386	C0006104;C0221198;C0231881;C0441633;C0772294
ROCO_CLEF_TEST_07387	C0041618
ROCO_CLEF_TEST_07388	C0027530;C0037949;C0231881;C0935598
ROCO_CLEF_TEST_07389	C0817096
ROCO_CLEF_TEST_07390	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07391	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07392	C0003842
ROCO_CLEF_TEST_07393	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07394	C0003842;C0202165;C0554756
ROCO_CLEF_TEST_07395	C0024687;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07396	C0041618
ROCO_CLEF_TEST_07397	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07398	C0024109;C0034579;C0040395;C0040405;C0228505;C0441633;C0796494;C0817096
ROCO_CLEF_TEST_07399	C0221198;C0231881;C0772294
ROCO_CLEF_TEST_07400	C0002978;C0003842;C4255126
ROCO_CLEF_TEST_07401	C0034579;C0040395;C0040405;C0221198;C0441633
ROCO_CLEF_TEST_07402	C0002978;C0003842;C0751437;C1548816;C3891555;C4255126
ROCO_CLEF_TEST_07403	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07404	C0041618;C0412555
ROCO_CLEF_TEST_07405	C0013516;C0041618;C0175676;C0183129;C0203463;C0412555
ROCO_CLEF_TEST_07406	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07407	C0040405;C0221198;C0441633
ROCO_CLEF_TEST_07408	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07409	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07410	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_07411	C0231881
ROCO_CLEF_TEST_07412	C0441633
ROCO_CLEF_TEST_07413	C0015811;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07414	C0000726;C0034579;C0040395;C0040405;C0441633;C0607422;C0772294
ROCO_CLEF_TEST_07415	C0000726;C0022646;C0030274;C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_07416	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07417	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07418	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07419	C0022646;C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_07420	C0002978;C0003842;C0751437;C1548816;C3891555;C4255126
ROCO_CLEF_TEST_07421	C0015811;C0022742;C0040184;C0043299;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_07422	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07423	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07424	C0000726;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07425	C0002978;C0003842;C1548816;C3891555;C4255126
ROCO_CLEF_TEST_07426	C0009924;C0022646;C0034579;C0040395;C0040405;C0441633;C0449900;C0607422;C0817096
ROCO_CLEF_TEST_07427	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07428	C0024109;C0817096
ROCO_CLEF_TEST_07429	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07430	C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07431	C0024109;C0034579;C0040395;C0040405;C0221198;C0441633;C0817096
ROCO_CLEF_TEST_07432	C0041618
ROCO_CLEF_TEST_07433	C0041618
ROCO_CLEF_TEST_07434	C0024109;C0043299;C0817096;C1265876;C1548003;C1962945
ROCO_CLEF_TEST_07435	C0041618;C0183129
ROCO_CLEF_TEST_07436	C0003842;C0441633
ROCO_CLEF_TEST_07437	C0034579;C0441633;C0772294
ROCO_CLEF_TEST_07438	C0000726;C0034579;C0040395;C0040405;C0441633;C0772294
ROCO_CLEF_TEST_07439	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07440	C0013516;C0013524;C0018792;C0018827;C0041618;C0183129;C0203378;C0203379;C0221533;C1186983;C2243117
ROCO_CLEF_TEST_07441	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07442	C0034579;C0040395;C0040405
ROCO_CLEF_TEST_07443	C0041618;C0412555
ROCO_CLEF_TEST_07444	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07445	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07446	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_07447	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07448	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07449	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07450	C0006104;C0221198;C0231881;C0772294
ROCO_CLEF_TEST_07451	C0034579;C0040395;C0040405
ROCO_CLEF_TEST_07452	C0006104;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07453	C0024687;C0034579;C0043299;C0262950;C1548003;C1962945
ROCO_CLEF_TEST_07454	C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_07455	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07456	C0221198;C0231881
ROCO_CLEF_TEST_07457	C0817096;C1548003;C1962945
ROCO_CLEF_TEST_07458	C0041618;C0554756
ROCO_CLEF_TEST_07459	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07460	C0041618
ROCO_CLEF_TEST_07461	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_07462	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07463	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07464	C0041618;C0175676;C0203463;C0412555
ROCO_CLEF_TEST_07465	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07466	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07467	C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_07468	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07469	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07470	C0817096
ROCO_CLEF_TEST_07471	C0000726;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07472	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07473	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07474	C0000726;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07475	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07476	C0006104;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07477	C0015811;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07478	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07479	C0034579;C0040395;C0441633
ROCO_CLEF_TEST_07480	C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07481	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07482	C0018563;C0043299;C0262950;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_07483	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07484	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07485	C0013516;C0013524;C0018792;C0018827;C0183129
ROCO_CLEF_TEST_07486	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07487	C0006104;C0221198;C0231881;C0441633;C0772294
ROCO_CLEF_TEST_07488	C0041618;C0412555;C0554756;C0772294;C1550604
ROCO_CLEF_TEST_07489	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07490	C0002978;C0003842
ROCO_CLEF_TEST_07491	C0000726;C0009924;C0015252;C0034579;C0040395;C0040405;C0221198;C0441633;C0607422;C0728940;C0772294
ROCO_CLEF_TEST_07492	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_07493	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07494	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07495	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07496	C0002978;C0003842;C0028778;C1548816;C3891555;C4255126
ROCO_CLEF_TEST_07497	C0231881;C0772294
ROCO_CLEF_TEST_07498	C0041618
ROCO_CLEF_TEST_07499	C0935598
ROCO_CLEF_TEST_07500	C0935598
ROCO_CLEF_TEST_07501	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07502	C0231881;C0772294;C0935598
ROCO_CLEF_TEST_07503	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07504	C0554756
ROCO_CLEF_TEST_07505	C0000726;C0022646;C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_07506	C0013516;C0013524;C0018792;C0018827;C0183129;C0184252;C0203378;C0203379;C0221533;C1186983;C2355627
ROCO_CLEF_TEST_07507	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07508	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07509	C0040395;C0040405
ROCO_CLEF_TEST_07510	C0003842
ROCO_CLEF_TEST_07511	C0041618;C0554756
ROCO_CLEF_TEST_07512	C0003842
ROCO_CLEF_TEST_07513	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07514	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07515	C0772294
ROCO_CLEF_TEST_07516	C0041618;C0412555
ROCO_CLEF_TEST_07517	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07518	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07519	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07520	C1548003;C1962945
ROCO_CLEF_TEST_07521	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07522	C0002978;C0003842
ROCO_CLEF_TEST_07523	C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_07524	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07525	C0043299;C0817096;C1962945
ROCO_CLEF_TEST_07526	C0019552;C0030797;C0043299;C0228391;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_07527	C0024109;C0043299;C0817096
ROCO_CLEF_TEST_07528	C0013516;C0018827;C0041618;C0183129
ROCO_CLEF_TEST_07529	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07530	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07531	C0231881;C0772294;C0935598
ROCO_CLEF_TEST_07532	C0041618;C0175676;C0412555
ROCO_CLEF_TEST_07533	C0221198;C0231881;C0772294
ROCO_CLEF_TEST_07534	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07535	C0041618
ROCO_CLEF_TEST_07536	C0221198;C0441633;C0772294
ROCO_CLEF_TEST_07537	C0003842
ROCO_CLEF_TEST_07538	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07539	C0041618;C0175676;C0412555
ROCO_CLEF_TEST_07540	C0034579;C0040395;C0441633;C0772294
ROCO_CLEF_TEST_07541	C0041618;C0175676;C0221198;C0412555;C0772294
ROCO_CLEF_TEST_07542	C0000726;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07543	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07544	C0002978;C0003842;C1548816;C3891555;C4255126
ROCO_CLEF_TEST_07545	C0002978;C0003842;C1548816;C4255126
ROCO_CLEF_TEST_07546	C0041618
ROCO_CLEF_TEST_07547	C0935598
ROCO_CLEF_TEST_07548	C0006104;C0079595;C0221198;C0231881;C0772294
ROCO_CLEF_TEST_07549	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07550	C0000726;C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_07551	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07552	C0013516;C0041618;C0183129;C2355627
ROCO_CLEF_TEST_07553	C0034579;C0040395;C0441633;C0817096
ROCO_CLEF_TEST_07554	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07555	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07556	C0041618;C0203463;C0412555
ROCO_CLEF_TEST_07557	C0221198
ROCO_CLEF_TEST_07558	C0003842;C0006104;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07559	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07560	C0043299;C0817096;C1962945
ROCO_CLEF_TEST_07561	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_07562	C0006104;C0221198;C0441633;C0772294
ROCO_CLEF_TEST_07563	C0043299;C1962945
ROCO_CLEF_TEST_07564	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07565	C0034579;C0441633
ROCO_CLEF_TEST_07566	C0037949;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07567	C0024109;C0034579;C0040395;C0040405;C0441633;C0796494;C0817096
ROCO_CLEF_TEST_07568	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07569	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07570	C0043299;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_07571	C0003842;C0013516
ROCO_CLEF_TEST_07572	C0034579;C0040395;C0040405;C0221198;C0441633;C0772294
ROCO_CLEF_TEST_07573	C0002978;C0003842;C1548816;C3891555;C4255126
ROCO_CLEF_TEST_07574	C0015811;C0019552;C0030797;C0043299;C0228391;C1548003;C1962945
ROCO_CLEF_TEST_07575	C0003842;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07576	C0041618;C0412555
ROCO_CLEF_TEST_07577	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07578	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07579	C0002978;C0003842;C1962945
ROCO_CLEF_TEST_07580	C0003483;C0013516;C0013524;C0018792;C0018827;C0041618;C0183129;C0184252;C0203378;C0203379;C0221533;C1186983
ROCO_CLEF_TEST_07581	C0023884;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07582	C0024109;C0029053;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_07583	C0006104;C0018670;C0034579;C0040395;C0040405;C0221198;C0228174;C0441633;C0525187;C1861265
ROCO_CLEF_TEST_07584	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07585	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07586	C0002978;C0003842
ROCO_CLEF_TEST_07587	C0441633;C0935598
ROCO_CLEF_TEST_07588	C0041618;C0554756
ROCO_CLEF_TEST_07589	C0000726;C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_07590	C0041618
ROCO_CLEF_TEST_07591	C0024109;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07592	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07593	C0441633
ROCO_CLEF_TEST_07594	C0002978;C0003842;C0751437;C1548816;C3891555
ROCO_CLEF_TEST_07595	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_07596	C0221198;C0231881;C0935598
ROCO_CLEF_TEST_07597	C0013516;C0013524;C0018792;C0018827;C0041618;C0183129;C0184252;C0203378;C0203379;C0221533
ROCO_CLEF_TEST_07598	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_07599	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07600	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07601	C0006104;C0040395;C0040405;C0441633;C0935598
ROCO_CLEF_TEST_07602	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_07603	C0441633;C0817096
ROCO_CLEF_TEST_07604	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07605	C0024687;C0034579;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07606	C0037949;C0935598
ROCO_CLEF_TEST_07607	C0006104;C0034579;C0040395;C0040405;C0441633;C0796494
ROCO_CLEF_TEST_07608	C0009924;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07609	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_07610	C0040405;C0441633
ROCO_CLEF_TEST_07611	C0034579;C0040395;C0441633
ROCO_CLEF_TEST_07612	C0221198;C0231881;C0772294
ROCO_CLEF_TEST_07613	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_07614	C0013516
ROCO_CLEF_TEST_07615	C0024947;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07616	C0043299;C1962945
ROCO_CLEF_TEST_07617	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07618	C0006104;C0221198;C0772294
ROCO_CLEF_TEST_07619	C0040395;C0441633
ROCO_CLEF_TEST_07620	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07621	C0013516;C0041618;C0183129
ROCO_CLEF_TEST_07622	C0003842
ROCO_CLEF_TEST_07623	C0022646;C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_07624	C0022646;C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_07625	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07626	C0043299;C0228391;C1548003;C1962945
ROCO_CLEF_TEST_07627	C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_07628	C0013516;C0013524;C0018827;C0183129;C0203378
ROCO_CLEF_TEST_07629	C0024109;C0034579;C0040395;C0040405;C0228505;C0441633;C0796494;C0817096
ROCO_CLEF_TEST_07630	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07631	C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07632	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07633	C0003842;C0041618;C0412555
ROCO_CLEF_TEST_07634	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07635	C0041618;C0412555
ROCO_CLEF_TEST_07636	C0041618;C0175676;C0412555
ROCO_CLEF_TEST_07637	C0231881;C0441633
ROCO_CLEF_TEST_07638	C0013516;C0554756
ROCO_CLEF_TEST_07639	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07640	C0041618;C0183129;C0554756
ROCO_CLEF_TEST_07641	C0043299;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_07642	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07643	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07644	C0221198;C0231881;C0441633;C0772294
ROCO_CLEF_TEST_07645	C0000726;C0034579;C0040395;C0040405;C0221198;C0441633;C0772294;C0817096
ROCO_CLEF_TEST_07646	C0817096
ROCO_CLEF_TEST_07647	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_07648	C0041618
ROCO_CLEF_TEST_07649	C0040395;C0441633
ROCO_CLEF_TEST_07650	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07651	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07652	C0000726;C0022646;C0034579;C0040395;C0040405;C0221198;C0441633;C0607422
ROCO_CLEF_TEST_07653	C0002978;C0003842;C0015392;C0960907
ROCO_CLEF_TEST_07654	C0040395
ROCO_CLEF_TEST_07655	C0202165;C0751437
ROCO_CLEF_TEST_07656	C0024109;C0040395;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_07657	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07658	C0013516;C0018827;C0041618;C0183129;C0203379;C0221533;C0412555
ROCO_CLEF_TEST_07659	C0002978;C0231881
ROCO_CLEF_TEST_07660	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_07661	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_07662	C0041618
ROCO_CLEF_TEST_07663	C0003842;C0554756
ROCO_CLEF_TEST_07664	C0231881
ROCO_CLEF_TEST_07665	C0034579;C0040395;C0040405
ROCO_CLEF_TEST_07666	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07667	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_07668	C0013516;C0018827;C0041618;C0183129;C0203378;C0203379;C0221533
ROCO_CLEF_TEST_07669	C0018563;C0043299;C0262950;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_07670	C0002978;C0003842;C0231881
ROCO_CLEF_TEST_07671	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_07672	C0013516;C0018792;C0018827;C0183129;C0203378;C0221533;C2355627
ROCO_CLEF_TEST_07673	C0221198;C0231881
ROCO_CLEF_TEST_07674	C0002978;C0003842
ROCO_CLEF_TEST_07675	C0003842
ROCO_CLEF_TEST_07676	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07677	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_07678	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07679	C0041618;C0175676;C0412555
ROCO_CLEF_TEST_07680	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_07681	C0043299;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_07682	C0006104;C0441633
ROCO_CLEF_TEST_07683	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07684	C0003842
ROCO_CLEF_TEST_07685	C0003842;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07686	C0041618
ROCO_CLEF_TEST_07687	C0006104
ROCO_CLEF_TEST_07688	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07689	C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_07690	C0024687;C0034579;C0040426;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07691	C0002978;C0003842;C0751437
ROCO_CLEF_TEST_07692	C0221198;C0231881;C0441633
ROCO_CLEF_TEST_07693	C0002978;C0003842
ROCO_CLEF_TEST_07694	C0003842;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_07695	C0034579;C0040395;C1962945;C0043299;C0441633
